LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,isReverse,TrailID,ServiceName,ServiceID,Customer,overServiceType,ServiceTemplate,ProtectType1,ProtectType2,SrcSite,SrcNe,SrcPort,srcPortDescribe,SrcSubInfID,SrcVlan,SrcQosPolicy,SrcServiceTag,SrcPriorityType,SrcPriorityDomain,SnkNe,SnkPort,snkPortDescribe,SnkSubInfID,SnkVlan,SnkQosPolicy,SnkServiceTag,SnkPriorityType,SnkPriorityDomain,PwLeftNe,PwRightNe,PWID,PWLabel,TunnelType,Tunnel,PWPolicy,PWTemplate,AdminPw,ProtectTemplate,ApsPwLeftNe,ApsPwRightNe,APSPWID,APSPWLabel,ApsTunnelType,APSTunnel,APSPWPolicy,APSPWTemplate,ApsAdminPw,APSProtectType,SrcProtectGroupID,SnkProtectGroupID,remark,Descipt,CustomerSvrType,Region,Attr1,Attr2,TpOAMTemplate,PWOAMTemplate,BFD,ImpResult
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk2.545,for jizhan,545,1925,,业务,,,40-南宁民主分局汇聚环1,233-白沙核心调度环1-2,58846,146/1538,静态绑定/静态绑定,"40-南宁民主分局汇聚环1-233-白沙核心调度环1-2-W
40-南宁民主分局汇聚环1-233-白沙核心调度环1-2-W",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,58845,72/452,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,7550,,,,,,,,,,
是,0,25545,南宁西乡塘区百万庄副楼室分LTE网管,1027836,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,86-南宁百万庄汇聚环9,5-7,5-81EG8-7(PORT-7),,1151,,业务,,,237-608核心调度环1-2,Eth-Trunk7.110,for 86,110,1151,,业务,,,86-南宁百万庄汇聚环9,237-608核心调度环1-2,51173,11926/19012,静态绑定/静态绑定,"86-南宁百万庄汇聚环9-237-608核心调度环1-2-静态CR-5608方向
86-南宁百万庄汇聚环9-237-608核心调度环1-2-静态CR-5608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,6506,1,南宁西乡塘区百万庄副楼室分LTE网管,LTE,,南宁兴宁区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk7.110,for 86,110,1151,,业务,,,86-南宁百万庄汇聚环9,233-白沙核心调度环1-2,51172,10991/19011,静态绑定/静态绑定,"86-南宁百万庄汇聚环9-233-白沙核心调度环1-2-白沙方向
86-南宁百万庄汇聚环9-233-白沙核心调度环1-2-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,51170,10990/11925,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,6507,,,,,,,,,,
是,0,25546,南宁西乡塘区百万庄室分小站LTE_1 网管,1848898,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,86-南宁百万庄汇聚环9,5-2,5-81EG8-2(南宁西乡塘区百万庄室分小站LTE_1),,1435,,业务,,,237-608核心调度环1-2,Eth-Trunk7.355,for 86,355,3435,,业务,,,86-南宁百万庄汇聚环9,237-608核心调度环1-2,93419,15368/4284,静态绑定/静态绑定,"86-南宁百万庄汇聚环9-237-608核心调度环1-2-静态CR-5608方向
86-南宁百万庄汇聚环9-237-608核心调度环1-2-静态CR-5608方向",,,,Protect_Template_1,,,,,,,,,,保护组,4,6411,1,南宁西乡塘区百万庄室分小站LTE_1 网管,LTE,,南宁西乡塘区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk7.355,for 86,355,3435,,业务,,,86-南宁百万庄汇聚环9,233-白沙核心调度环1-2,93418,20838/4283,静态绑定/静态绑定,"86-南宁百万庄汇聚环9-233-白沙核心调度环1-2-白沙方向
86-南宁百万庄汇聚环9-233-白沙核心调度环1-2-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,93417,20835/15362,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,6581,,,,,,,,,,
是,0,25547,南宁西乡塘区百万庄副楼室分LTE网管,2100841,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,86-南宁百万庄汇聚环9,5-7,,,1031,,业务,,,236-608核心调度环1-1,Eth-Trunk1.728,for 86,728,1031,,业务,,,86-南宁百万庄汇聚环9,236-608核心调度环1-1,112686,15175/327,静态绑定/静态绑定,"86-南宁百万庄汇聚环9-236-608方向
86-南宁百万庄汇聚环9-236-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,6,6685,,南宁西乡塘区百万庄副楼室分LTE网管,LTE,,南宁西乡塘区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk1.728,for 86,728,1031,,业务,,,86-南宁百万庄汇聚环9,234-白沙核心调度环1-1,112685,27710/326,静态绑定/静态绑定,"86-南宁百万庄汇聚环9-234-白沙方向
86-南宁百万庄汇聚环9-234-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,112684,27709/15174,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,6684,,,,,,,,,,
是,0,25569,南宁江南区石桥新村LTE网管,1262830,,,ETH_Template_3,PW APS保护(一源两宿),工作,,1231-南宁江南区石桥新村,1-2,1-EG2-2(LTE),,1416,,业务,,,237-608核心调度环1-2,Eth-Trunk3.75,for jizhan-(huan7)-(huan8)-(bendihuan4)-(huan11),75,3416,,业务,,,1231-南宁江南区石桥新村,237-608核心调度环1-2,85579,16226/52,静态绑定/静态绑定,"1231-南宁西乡塘区石桥新村站TD-237-608核心调度环1
1231-南宁西乡塘区石桥新村站TD-237-608核心调度环1",,,,Protect_Template_1,,,,,,,,,,保护组,4,1717,1,南宁江南区石桥新村LTE网管,LTE,,,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk3.76,for jizhan-(huan7)-(huan8)-(bendihuan4),76,3416,,业务,,,1231-南宁江南区石桥新村,233-白沙核心调度环1-2,85578,16713/51,静态绑定/静态绑定,"1231-南宁西乡塘-233-白沙核心调度-白沙方向
1231-南宁西乡塘-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,85577,16712/16215,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,1731,,,,,,,,,,
是,0,25577,南宁兴宁区皇龙新城LTE-网管,1532223,中国移动,,ETH_Template_2,PW APS保护(一源两宿),工作,,1631-南宁兴宁区皇龙新城TD,1-2,1-EG2-2(LTE),,1445,,业务,,,237-608核心调度环1-2,Eth-Trunk7.1217,for jizhan huan4/5/9/12,1217,2445,,业务,,,1631-南宁兴宁区皇龙新城TD,237-608核心调度环1-2,97299,6018/44,静态绑定/静态绑定,"1631-南宁兴宁区皇龙新城TD-237-608核心调度环1-2-W
1631-南宁兴宁区皇龙新城TD-237-608核心调度环1-2-W",,,,Protect_Template_1,,,,,,,,,,保护组,2,1885,,南宁兴宁区皇龙新城LTE-网管,LTE,南宁西乡塘区,,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk7.1219,for jizhan huan4/5/9/12,1219,2445,,业务,,,1631-南宁兴宁区皇龙新城TD,233-白沙核心调度环1-2,97298,2801/43,静态绑定/静态绑定,"1631-南宁兴宁区皇龙新城TD-233-白沙核心调度环1-2-W
1631-南宁兴宁区皇龙新城TD-233-白沙核心调度环1-2-W",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,97297,2800/6010,静态绑定/静态绑定,"237-608核心调-233-白沙核心-StatCR-40849-for vrrp xieyi-W
237-608核心调-233-白沙核心-StatCR-40849-for vrrp xieyi-W",,,,,,2019,,,,,,,,,,
是,0,25641,南宁青秀区区委党校行政学院-LTE 网管,105363,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1137-南宁青秀区区委党校行政学院TD,5-1,5-D2EG2-1(LTE),,1458,,业务,,,236-608核心调度环1-1,Eth-Trunk2.337,for jizhan,337,3458,,业务,,,1137-南宁青秀区区委党校行政学院TD,236-608核心调度环1-1,31356,6514/227,静态绑定/静态绑定,"1137-南宁青秀区-236-608核心调度-608方向
1137-南宁青秀区-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,1276,1,南宁青秀区区委党校行政学院-LTE 网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.334,for jizhan,334,3458,,业务,,,1137-南宁青秀区区委党校行政学院TD,234-白沙核心调度环1-1,31355,6316/226,静态绑定/静态绑定,"1137-南宁青秀区-234-白沙核心调度--白沙方向
1137-南宁青秀区-234-白沙核心调度--白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,31354,6315/6513,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,1276,,,,,,,,,,
是,0,25655,南宁青秀区凤岭1队LTE-网管,558214,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1126-南宁青秀区凤岭1队站TD,1-2,1-EG2-2(LTE),,1502,,业务,,,236-608核心调度环1-1,Eth-Trunk2.796,for jizhan,796,3502,,业务,,,1126-南宁青秀区凤岭1队站TD,236-608核心调度环1-1,24185,1791/66,静态绑定/静态绑定,"1126-南宁青秀区凤岭1队站TD-236-608核心调度环1-1-W
1126-南宁青秀区凤岭1队站TD-236-608核心调度环1-1-W",,,,Protect_Template_1,,,,,,,,,,保护组,2,2752,1,南宁青秀区凤岭1队LTE-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.796,for jizhan,796,3502,,业务,,,1126-南宁青秀区凤岭1队站TD,234-白沙核心调度环1-1,24182,2242/65,静态绑定/静态绑定,"1126-南宁青秀区凤岭1队站TD-234-白沙核心调度环1-1-W
1126-南宁青秀区凤岭1队站TD-234-白沙核心调度环1-1-W",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,24180,2241/1790,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,2752,,,,,,,,,,
是,0,25660,南宁青秀区特鸿宾馆(新)_HLH-网管,166110,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1444-南宁青秀区江北大道军分区TD,6-1,6-EG2-1(LTE),,1035,,业务,,,237-608核心调度环1-2,Eth-Trunk6.14,for 1444,14,3035,,业务,,,1444-南宁青秀区江北大道军分区TD,237-608核心调度环1-2,62114,10387/261,静态绑定/静态绑定,"1444-南宁青秀区江北大道军分区TD-237-608核心调度环1-2-新608
1444-南宁青秀区江北大道军分区TD-237-608核心调度环1-2-新608",,,,Protect_Template_1,,,,,,,,,,保护组,4,5026,1,南宁青秀区特鸿宾馆(新)_HLH-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk6.14,for 1444,14,3035,,业务,,,1444-南宁青秀区江北大道军分区TD,233-白沙核心调度环1-2,62113,10949/260,静态绑定/静态绑定,"1444-南宁青秀区江北大道军分区TD-233-白沙核心调度环1-2-新白沙
1444-南宁青秀区江北大道军分区TD-233-白沙核心调度环1-2-新白沙",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,62112,10948/10382,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,5027,,,,,,,,,,
是,0,25680,南宁青秀区林业大厦（新）_HLH-网管,275109,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1445-南宁青秀区林业大厦TD,5-1,5-D2EG2-1(LTE),,1033,,业务,,,237-608核心调度环1-2,Eth-Trunk6.8,for 1445,8,3033,,业务,,,1445-南宁青秀区林业大厦TD,237-608核心调度环1-2,62083,10296/779,静态绑定/静态绑定,"1445-南宁青秀区林业大厦TD-237-608核心调度环1-2-静态新608方向
1445-南宁青秀区林业大厦TD-237-608核心调度环1-2-静态新608方向",,,,Protect_Template_1,,,,,,,,,,保护组,4,5016,1,南宁青秀区林业大厦（新）_HLH-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk6.8,for 1445,8,3033,,业务,,,1445-南宁青秀区林业大厦TD,233-白沙核心调度环1-2,62082,10811/778,静态绑定/静态绑定,"1445-南宁青秀区林业大厦TD-233-白沙核心调度环1-2-新白沙邮箱
1445-南宁青秀区林业大厦TD-233-白沙核心调度环1-2-新白沙邮箱",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,62081,10810/10294,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,5017,,,,,,,,,,
是,0,25694,南宁青秀区凤岭南路_HLH-网管,287101,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1125-南宁青秀区凤岭南路站TD,1-2,1-EG2-2(LTE),,1439,,业务,,,236-608核心调度环1-1,Eth-Trunk2.160,for jizhan,160,3439,,业务,,,1125-南宁青秀区凤岭南路站TD,236-608核心调度环1-1,28414,5306/261,静态绑定/静态绑定,"1125-南宁青秀区-236-608核心调度-608方向
1125-南宁青秀区-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,907,1,南宁青秀区凤岭南路_HLH-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.157,for jizhan,157,3439,,业务,,,1125-南宁青秀区凤岭南路站TD,234-白沙核心调度环1-1,28413,5042/260,静态绑定/静态绑定,"1125-南宁青秀区-234-白沙核心调度-白沙方向
1125-南宁青秀区-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,28412,5041/5305,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,907,,,,,,,,,,
是,0,25698,南宁青秀区凤岭南路_HLH-new-网管,1126952,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1125-南宁青秀区凤岭南路站TD,1-2,,,1994,,业务,,,236-608核心调度环1-1,Eth-Trunk2.701,for jizhan,701,1994,,业务,,,1125-南宁青秀区凤岭南路站TD,236-608核心调度环1-1,2169,8958/262,静态绑定/静态绑定,"1125-南宁青秀区-236-608核心调度-608方向
1125-南宁青秀区-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,6,7487,,南宁青秀区凤岭南路_HLH-new-网管,LTE,南宁青秀区,,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.698,for jizhan,698,1994,,业务,,,1125-南宁青秀区凤岭南路站TD,234-白沙核心调度环1-1,2167,11847/257,静态绑定/静态绑定,"1125-南宁青秀区-234-白沙核心调度-白沙方向
1125-南宁青秀区-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,2166,11846/8957,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,7486,,,,,,,,,,
是,0,25700,南宁青秀区凤岭南路FDD网管,1563541,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1125-南宁青秀区凤岭南路站TD,2-2,2-EG2-2(南宁青秀区凤岭南路FDD),,1953,,业务,,,237-608核心调度环1-2,Eth-Trunk7.1168,for 1125,1168,1953,,业务,,,1125-南宁青秀区凤岭南路站TD,237-608核心调度环1-2,93231,12309/127,静态绑定/静态绑定,"1125-南宁青秀区凤岭南路站TD-237-608核心调度环1-2-静态CR-32997-00
1125-南宁青秀区凤岭南路站TD-237-608核心调度环1-2-静态CR-32997-00",,,,Protect_Template_2,,,,,,,,,,保护组,4,5998,1,南宁青秀区凤岭南路FDD网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk7.1171,for 1125,1171,1953,,业务,,,1125-南宁青秀区凤岭南路站TD,233-白沙核心调度环1-2,93230,19847/126,静态绑定/静态绑定,"1125-南宁青秀区凤岭南路站TD-233-白沙方向
1125-南宁青秀区凤岭南路站TD-233-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,93229,19830/11139,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,6105,,,,,,,,,,
是,0,25703,南宁青秀区恒大苹果园LTE-网管,325502,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1122-南宁青秀区恒大苹果园站TD,1-2,1-EG2-2(LTE),,1494,,业务,,,236-608核心调度环1-1,Eth-Trunk2.716,for jizhan,716,3494,,业务,,,1122-南宁青秀区恒大苹果园站TD,236-608核心调度环1-1,34426,2427/282,静态绑定/静态绑定,"1122-南宁青秀区-236-608核心调度-608方向
1122-南宁青秀区-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,2116,1,南宁青秀区恒大苹果园LTE-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.714,for jizhan,714,3494,,业务,,,1122-南宁青秀区恒大苹果园站TD,234-白沙核心调度环1-1,34425,2748/281,静态绑定/静态绑定,"1122-南宁青秀区-234-白沙核心调度-白沙方向
1122-南宁青秀区-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,34424,2747/2425,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,2116,,,,,,,,,,
是,0,25710,南宁青秀区恒大苹果园2站FDD_3 网管,1928149,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1122-南宁青秀区恒大苹果园站TD,5-1,5-D2EG2-1(南宁青秀区恒大苹果园2站FDD_3),,1950,,业务,,,237-608核心调度环1-2,Eth-Trunk7.941,for 1122,941,1950,,业务,,,1122-南宁青秀区恒大苹果园站TD,237-608核心调度环1-2,32550,8690/87,静态绑定/静态绑定,"1122-南宁青秀区恒大苹果园站TD-237-608方向
1122-南宁青秀区恒大苹果园站TD-237-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,4,6953,1,南宁青秀区恒大苹果园2站FDD_3 网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk7.943,for 1122,943,1950,,业务,,,1122-南宁青秀区恒大苹果园站TD,233-白沙核心调度环1-2,32549,7875/86,静态绑定/静态绑定,"1122-南宁青秀区恒大苹果园站TD-233-白沙方向
1122-南宁青秀区恒大苹果园站TD-233-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,32505,7742/8662,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,6935,,,,,,,,,,
是,0,26056,南宁青秀区医学院2站_HLH-网管,324936,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1155-南宁青秀区医学院2TD,1-2,1-EG2-2(与LTE对接),,1418,,业务,,,236-608核心调度环1-1,Eth-Trunk2.113,for jizhan,113,3418,,业务,,,1155-南宁青秀区医学院2TD,236-608核心调度环1-1,26785,4538/1323,静态绑定/静态绑定,"1155-南宁青秀区-236-608核心调度-608方向
1155-南宁青秀区-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,798,1,南宁青秀区医学院2站_HLH-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.110,for jizhan,110,3418,,业务,,,1155-南宁青秀区医学院2TD,234-白沙核心调度环1-1,26784,4282/1322,静态绑定/静态绑定,"1155-南宁青秀区-234-白沙核心调度-白沙方向
1155-南宁青秀区-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,26783,4281/4537,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,798,,,,,,,,,,
是,0,26073,南宁青秀区古城路精通酒店室分LTE_拉远  网管   新,3874,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1450-南宁青秀区尚品桂林仔TD,5-1,5-EG2-1(古城路精通酒店室分LTE_拉远),,130,,业务,,,237-608核心调度环1-2,Eth-Trunk6.195,1450,195,2130,,业务,,,1450-南宁青秀区尚品桂林仔TD,237-608核心调度环1-2,68833,6668/537,静态绑定/静态绑定,"1450-南宁青秀区尚品桂林仔TD-237-608方向  新
1450-南宁青秀区尚品桂林仔TD-237-608方向  新",,,,Protect_Template_1,,,,,,,,,,保护组,4,5650,1,南宁青秀区古城路精通酒店室分LTE_拉远  网管   新,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk6.195,1450,195,2130,,业务,,,1450-南宁青秀区尚品桂林仔TD,233-白沙核心调度环1-2,68832,8922/536,静态绑定/静态绑定,"1450-南宁青秀区尚品桂林仔TD-233-白沙方向  新
1450-南宁青秀区尚品桂林仔TD-233-白沙方向  新",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,68831,8921/6666,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,5651,,,,,,,,,,
是,0,26200,南宁横县平马那湾LTE网管新,528022,中国移动,,ETH_Template_4,PW APS保护(一源两宿),工作,,8111-南宁横县平马那湾站（室外）,1-2,1-D1EM8F-2(南宁横县平马那湾LTE),,1134,,用户,,,273-南宁横县2节点机房本地汇聚环15(未验收)-L2/L3-主,L2VEth-1,1(VEther-L2VE),,1134,,用户,,,8111-南宁横县平马那湾站（室外）,273-南宁横县2节点机房本地汇聚环15(未验收)-L2/L3-主,119221,5527/72,静态绑定/静态绑定,"8111-南宁横县平马那湾站（室外）-273-南宁横县2节点机房本地汇聚环1
8111-南宁横县平马那湾站（室外）-273-南宁横县2节点机房本地汇聚环1",,,,Protect_Template_2,,,,,,,,,,保护组,4,345,,南宁横县平马那湾LTE网管新,LTE,,南宁横县,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,274-南宁邮政局本地环15(莫村本地汇聚环14)-L2/L3-备,L2VEth-1,1(VEther-L2VE),,1134,,用户,,,8111-南宁横县平马那湾站（室外）,274-南宁邮政局本地环15(莫村本地汇聚环14)-L2/L3-备,119220,2286/71,静态绑定/静态绑定,"8111-南宁横县平马那湾站（室外）-274-南宁邮政局本地环15(莫村本地
8111-南宁横县平马那湾站（室外）-274-南宁邮政局本地环15(莫村本地",,,,,273-南宁横县2节点机房本地汇聚环15(未验收)-L2/L3-主,274-南宁邮政局本地环15(莫村本地汇聚环14)-L2/L3-备,119219,2285/5526,静态绑定/静态绑定,"273-南宁横县2——274-南宁邮政局—DNI！！危险，勿删！！
273-南宁横县2——274-南宁邮政局—DNI！！危险，勿删！！",,,,,,345,,,,,,,,,,
是,0,26344,青秀区葛岭巷城中村LTE网管,130347,中国移动,,ETH_Template_5,PW APS保护(一源两宿),工作,,1761-南宁青秀区葛岭巷TD,2-2,2-EG2-2(LTE),,1091,,业务,,,237-608核心调度环1-2,Eth-Trunk2.965,for jizhan,965,1091,,业务,,,1761-南宁青秀区葛岭巷TD,237-608核心调度环1-2,4177,654/95,静态绑定/静态绑定,"1761-南宁青秀区-237-608核心调度-608方向
1761-南宁青秀区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,50,1,青秀区葛岭巷城中村LTE网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk2.956,for jizhan,956,1091,,业务,,,1761-南宁青秀区葛岭巷TD,233-白沙核心调度环1-2,4171,681/94,静态绑定/静态绑定,"1761-南宁青秀区-233-白沙核心调度-白沙方向
1761-南宁青秀区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,4163,680/640,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,50,,,,,,,,,,
是,0,26372,南宁江南区南建路_HLH  网管,220040,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1223-南宁江南区南建路口TD,2-2,2-EG2-2(LTE),,1245,,业务,,,237-608核心调度环1-2,Eth-Trunk3.140,for jizhan-(huan7)-(huan8)-(bendihuan4)-(huan11),140,3245,,业务,,,1223-南宁江南区南建路口TD,237-608核心调度环1-2,29203,4252/634,静态绑定/静态绑定,"1223-南宁江南区南建路口TD-237-608核心调度环1-2-W1
1223-南宁江南区南建路口TD-237-608核心调度环1-2-W1",,,,Protect_Template_1,,,,,,,,,,保护组,2,501,1,南宁江南区南建路_HLH  网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
