LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工程名称,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,OID,ApsName,SrcNe,SnkNe,remark,ProtectTemplate,Role,Tunnel,ImpResult,,"正向工作
正向保护
反向工作
反向保护","正向保护
正向工作
反向工作
反向保护","反向工作
正向保护
正向工作
反向保护","反向保护
正向保护
反向工作
正向工作","正向工作
反向工作
正向保护
反向保护","正向工作
反向工作
正向保护
反向保护","正向工作
反向保护
反向工作
正向保护","正向工作
正向保护
反向保护
反向工作","工作
正向保护
反向保护","正向保护
工作
反向保护","正向保护
反向保护
工作","工作
反向保护
正向保护","保护
正向工作
反向工作","正向工作
保护
反向工作","正向工作
反向工作
保护","保护
反向工作
正向工作","工作
保护","保护
工作","正向工作
正向保护",
是,11439,5925-南宁马山县地税局TD-201-白沙本地调度环1-1交叉子架1-PG-00012103,201-白沙本地调度环1-1扩展子架1（白沙交叉子架5）,5925-南宁马山县地税局TD,,Tunnel_APS_Template_2,"正向保护
正向工作
反向保护
反向工作","5925-南宁马山县地税局TD-201-白沙本地调度环1-1交叉子架1-静态CR-14
5925-南宁马山县地税局TD-201-白沙本地调度环1-1交叉子架1-静态CR-14
5925-南宁马山县地税局TD-201-白沙本地调度环1-1交叉子架1-静态CR-14
5925-南宁马山县地税局TD-201-白沙本地调度环1-1交叉子架1-静态CR-14",,,,,,,,,,,,,,,,,,,,,,
是,11441,149-崇左龙州1本地汇聚环1-4993-崇左龙州县彬桥中学-PG-00037112,149-崇左龙州1本地汇聚环1,4993-崇左龙州县彬桥中学,,Tunnel_APS_Template_1,"保护
工作","149-崇左龙州1本地汇聚环1-4993-崇左龙州县彬桥中学-静态CR-1864-000
149-崇左龙州1本地汇聚环1-4993-崇左龙州县彬桥中学-静态CR-1864-000",,,,,,,,,,,,,,,,,,,,,,
是,11445,189-608城域调度环2-2扩展子架2-8018-南宁良庆区东风南路建设路口-PG-00009192,189-608城域调度环2-2扩展子架2（608 交叉子架6）,8018-南宁良庆区东风南路建设路口,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","189-608城域调度-8018-南宁良庆区-W
189-608城域调度-8018-南宁良庆区-W_PRT
189-608城域调度-8018-南宁良庆区-W_RVS_PRT
189-608城域调度-8018-南宁良庆区-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,11447,186-南宁608城域调度环1-1扩展子架1（608 交叉子-8019-南宁西乡塘区丽园小区南-PG-00029675,186-南宁608城域调度环1-1扩展子架1（608 交叉子架3）,8019-南宁西乡塘区丽园小区南,,Tunnel_APS_Template_2,"工作
保护","8019-南宁西乡塘区丽园小区南-186-南宁608城域调度环1-1扩展子架1（6
8019-南宁西乡塘区丽园小区南-186-南宁608城域调度环1-1扩展子架1（6",,,,,,,,,,,,,,,,,,,,,,
是,11451,195-南宁608本地调度环2-1扩展子架1-4996-崇左大新民族街88号-PG-00010305,195-南宁608本地调度环2-1扩展子架1（608交叉子架9）,4996-崇左大新民族街88号,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","195-南宁608本地调度环2-1扩展子架1-4996-崇左大新民族街88号-新
195-南宁608本地调度环2-1扩展子架1-4996-崇左大新民族街88号-新_PRT
195-南宁608本地调度环2-1扩展子架1-4996-崇左大新民族街88号-新_RVS
195-南宁608本地调度环2-1扩展子架1-4996-崇左大新民族街88号-新_RVS",,,,,,,,,,,,,,,,,,,,,,
是,11455,195-南宁608本地调度环2-1扩展子架1（608交叉子?-4997-崇左龙州彬桥乡政府TD-PG-00029251,195-南宁608本地调度环2-1扩展子架1（608交叉子架9）,4997-崇左龙州彬桥乡政府TD,,Tunnel_APS_Template_1,"保护
工作","4997-崇左龙州彬桥政府-195-南宁608本地调度环2-1扩
4997-崇左龙州彬桥政府-195-南宁608本地调度环2-1扩",,,,,,,,,,,,,,,,,,,,,,
是,11462,1873-南宁江南区沙井杨村环城高速-68-南宁沙井汇聚环6-PG-00008788,197-白沙城域调度环1-1扩展子架1（白沙交叉子架1）,5928-南宁青秀区白云路逸园小区TD（室外）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","5928-青秀区白云路逸园小区-197-白沙城域调度环1-1扩1-W1_RVS
5928-青秀区白云路逸园小区-197-白沙城域调度环1-1扩1-W1_RVS_PRT
5928-青秀区白云路逸园小区-197-白沙城域调度环1-1扩1-W1_PRT
5928-青秀区白云路逸园小区-197-白沙城域调度环1-1扩1-W1",,,,,,,,,,,,,,,,,,,,,,
是,11466,4998-崇左扶绥桐枝-195-南宁608本地调度环2-1扩展子架1-PG-00000112,195-南宁608本地调度环2-1扩展子架1（608交叉子架9）,4998-崇左扶绥柳桥桐枝,,Tunnel_APS_Template_2,"正向工作
正向保护
反向工作
反向保护","4998-崇左扶绥桐枝-195-南宁608本地-静态CR-3326-00000162_RVS
4998-崇左扶绥桐枝-195-南宁608本地-静态CR-3326-00000162_RVS_PRT
4998-崇左扶绥桐枝-195-南宁608本地-静态CR-3326-00000162
4998-崇左扶绥桐枝-195-南宁608本地-静态CR-3326-00000162_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11467,4999-崇左宁明新板志-142-崇左本地汇聚环1 PTN-PG-00036115,142-崇左本地汇聚环1 PTN（待拆除，勿配落地业务）,4999-崇左宁明新板志站,,Tunnel_APS_Template_1,"保护
工作","4999-崇左宁明新板志-142-崇左本地汇环1 _PRT
4999-崇左宁明新板志-142-崇左本地汇环1",,,,,,,,,,,,,,,,,,,,,,
是,11468,11308-南宁宾阳中华育才LTE-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00023816,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,11308-南宁宾阳中华育才LTE,,Tunnel_APS_Template_1,"保护
工作","11308-南宁宾阳中华育才LTE-194-南宁608本地调度环1W_PRT
11308-南宁宾阳中华育才LTE-194-南宁608本地调度环1W",,,,,,,,,,,,,,,,,,,,,,
是,11469,11309-南宁邕宁区万达茂良堤路LTE-187-608城域调度环1-2扩展子架2-APS,187-608城域调度环1-2扩展子架2（608交叉子架4）,11309-南宁良庆区万达茂良堤路LTE（室外）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","11309-南宁邕宁区万达茂良堤路LTE-187-608城域调度环1-2扩展子架2-W_
11309-南宁邕宁区万达茂良堤路LTE-187-608城域调度环1-2扩展子架2-W_
11309-南宁邕宁区万达茂良堤路LTE-187-608城域调度环1-2扩展子架2-W
11309-南宁邕宁区万达茂良堤路LTE-187-608城域调度环1-2扩展子架2-W_",,,,,,,,,,,,,,,,,,,,,,
是,11471,11311-南宁隆安布泉龙会LTE-194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）-PG-00032432,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,11311-南宁隆安布泉龙会LTE,,Tunnel_APS_Template_2,"工作
保护","11311-南宁隆安布泉龙会LTE-194-南宁608本地调度环1-2扩展子架2（608
11311-南宁隆安布泉龙会LTE-194-南宁608本地调度环1-2扩展子架2（608",,,,,,,,,,,,,,,,,,,,,,
是,11475,5929-南宁良庆区体育中心网球馆室分TD-187-608城域调度环1-2扩展子架2（608交叉子架4）-PG-00035152,187-608城域调度环1-2扩展子架2（608交叉子架4）,5929-南宁良庆区体育中心网球馆室分TD,,Tunnel_APS_Template_2,"保护
工作","5929-南宁良庆区体育中心网球馆室分TD-187-608城域调度环1-2扩展子架
5929-南宁良庆区体育中心网球馆室分TD-187-608城域调度环1-2扩展子架",,,,,,,,,,,,,,,,,,,,,,
是,11478,5001-崇左太平镇那桑村那桑站-146-崇左北江本地汇聚环1（本地环25）-PG-00036697,146-崇左北江本地汇聚环1（本地环25）,5001-崇左太平镇那桑村那桑站,,Tunnel_APS_Template_1,"保护
工作","5001-崇左太平那桑-146-崇左北江本地环1_PRT
5001-崇左太平那桑-146-崇左北江本地环1",,,,,,,,,,,,,,,,,,,,,,
是,11481,5931-南宁良庆区吉象路建设路口（室外）-189-608城域调度环2-2扩展子架2（608 交叉子架6）-PG-00035422,189-608城域调度环2-2扩展子架2（608 交叉子架6）,5931-南宁良庆区吉象路建设路口（室外）,,Tunnel_APS_Template_2,"保护
工作","5931-南宁良庆区吉象路建设路口（室外）-189-608城域调度环2-2扩展子
5931-南宁良庆区吉象路建设路口（室外）-189-608城域调度环2-2扩展子",,,,,,,,,,,,,,,,,,,,,,
是,11485,195-南宁608本地调度环2-1扩展子架1-9347-崇左大新民族高级中学-PG-00021246,195-南宁608本地调度环2-1扩展子架1（608交叉子架9）,9347-崇左大新民族高级中学,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","195-南宁608本地调度环2-1扩展子架1-9347-崇左大新民族高级中学-W
195-南宁608本地调度环2-1扩展子架1-9347-崇左大新民族高级中学-W_PR
195-南宁608本地调度环2-1扩展子架1-9347-崇左大新民族高级中学-W_RV
195-南宁608本地调度环2-1扩展子架1-9347-崇左大新民族高级中学-W_RV",,,,,,,,,,,,,,,,,,,,,,
是,11488,9348-崇左江州区驮逐宜阳-195-南宁608本地调度环2-1扩展子架1（608交叉子架9）-PG-00025951,195-南宁608本地调度环2-1扩展子架1（608交叉子架9）,9348-崇左江州区驮逐宜阳,,Tunnel_APS_Template_1,"保护
工作","9348-崇左江州驮逐宜阳-195-南宁608本地环2_PRT
9348-崇左江州驮逐宜阳-195-南宁608本地环2",,,,,,,,,,,,,,,,,,,,,,
是,11489,162-崇左本地汇聚环2-9348-崇左江州区驮逐宜阳-PG-00006066,162-崇左1本地汇聚环9,9348-崇左江州区驮逐宜阳,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","9348-崇左江州区驮逐宜阳-162-崇左本地汇聚环2-W_RV
9348-崇左江州区驮逐宜阳-162-崇左本地汇聚环2-W_RV
9348-崇左江州区驮逐宜阳-162-崇左本地汇聚环2-W_PR
9348-崇左江州区驮逐宜阳-162-崇左本地汇聚环2-W",,,,,,,,,,,,,,,,,,,,,,
是,11503,195-南宁608本地调度环2-1扩展子架1（608交叉子?-9351-崇左龙州县新兴小区-PG-00025109,195-南宁608本地调度环2-1扩展子架1（608交叉子架9）,9351-崇左龙州县新兴小区,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","9351-崇左龙州县新兴小区-195-南宁608本地调度环2-1扩展子架1-静态CR
9351-崇左龙州县新兴小区-195-南宁608本地调度环2-1扩展子架1-静态CR
9351-崇左龙州县新兴小区-195-南宁608本地调度环2-1扩展子架1-静态CR
9351-崇左龙州县新兴小区-195-南宁608本地调度环2-1扩展子架1-静态CR",,,,,,,,,,,,,,,,,,,,,,
是,11519,5934-南宁江南区平西路南二巷10号-189-608城域调度环2-2扩展子架2-PG-00004730,189-608城域调度环2-2扩展子架2（608 交叉子架6）,5934-南宁江南区平西路南二巷10号（室外）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","5934-江南区平西路南二巷10号-189-608城域调度环2-2扩2-W_RVS
5934-江南区平西路南二巷10号-189-608城域调度环2-2
5934-江南区平西路南二巷10号-189-608城域调度环2-2扩2-W
5934-江南区平西路南二巷10号-189-608城域调度环2-2",,,,,,,,,,,,,,,,,,,,,,
是,11523,187-608城域调度环1-2扩展子架2（608交叉子架4）-5935-南宁江南区保利城A区北京华联（室分）站-PG-00025338,187-608城域调度环1-2扩展子架2（608交叉子架4）,5935-南宁江南区保利城A区北京华联（室分）站,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","5935-保利城A区北京华联（室分）站-187-608城域调度环1-2_RVS
5935-保利城A区北京华联（室分）站-187-608城域调度环1-2_RVS_PRT
5935-保利城A区北京华联（室分）站-187-608城域调度环1-2
5935-保利城A区北京华联（室分）站-187-608城域调度环1-2_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11524,5936-南宁宾阳宾州杨村TD-190-608本地调度环1-1扩展子架1（608 交叉子架7）-PG-00034571,190-608本地调度环1-1扩展子架1（608 交叉子架7）,5936-南宁宾阳宾州杨村TD,,Tunnel_APS_Template_2,"保护
工作","5936-南宁宾阳宾州杨村TD-190-608本地调度环1-1扩展子架1（608 交叉_
5936-南宁宾阳宾州杨村TD-190-608本地调度环1-1扩展子架1（608 交叉",,,,,,,,,,,,,,,,,,,,,,
是,11527,10102-崇左宁明桐棉派时派淡站-146-崇左北江本地汇聚环1-PG-00030663,146-崇左北江本地汇聚环1（本地环25）,10102-崇左宁明桐棉派时派淡站,,Tunnel_APS_Template_1,"保护
工作","10102-崇左宁明桐棉派淡-146-崇左北江本环1_PRT
10102-崇左宁明桐棉派淡-146-崇左北江本环1",,,,,,,,,,,,,,,,,,,,,,
是,11529,146-崇左北江本地汇聚环1（本地环25）-9359-崇左龙州扣步站-PG-00029255,146-崇左北江本地汇聚环1（本地环25）,9359-崇左龙州扣步站,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","9359-崇左龙州扣步站-146-崇左北江本地汇聚环1-W_RVS_PRT
9359-崇左龙州扣步站-146-崇左北江本地汇聚环1-W_RVS
9359-崇左龙州扣步站-146-崇左北江本地汇聚环1-W
9359-崇左龙州扣步站-146-崇左北江本地汇聚环1-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11530,8022-南宁武鸣人民医院站-194-南宁608本地调度环1-2扩展子架2-PG-00008944,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,8022-南宁武鸣人民医院站,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","8022-南宁武鸣人民医院站-194-南宁608本地调度环1-2扩2-W1_RVS
8022-南宁武鸣人民医院站-194-南宁608本地调度环1-2扩2-W1_RVS_PRT
8022-南宁武鸣人民医院站-194-南宁608本地调度环1-2扩2-W1_PRT
8022-南宁武鸣人民医院站-194-南宁608本地调度环1-2扩2-W1",,,,,,,,,,,,,,,,,,,,,,
是,11533,4531-南宁兴宁区嘉和城TD-134-南宁本地汇聚环3-宾阳县PTN-PG-00004438,134-南宁本地汇聚环3-宾阳县PTN,4531-南宁兴宁区嘉和城TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","4531-南宁兴宁区嘉和城TD-134-南宁本地汇聚环3-宾阳-W_RVS
4531-南宁兴宁区嘉和城TD-134-南宁本地汇聚环3-宾阳-W_RVS_PRT
4531-南宁兴宁区嘉和城TD-134-南宁本地汇聚环3-宾阳-W_PRT
4531-南宁兴宁区嘉和城TD-134-南宁本地汇聚环3-宾阳-W",,,,,,,,,,,,,,,,,,,,,,
是,11537,194-南宁608本地调度环1-2扩展子架2（608 交叉子-11313-南宁宾阳和吉六角高铁2-1基站-PG-00023238,194-南宁608本地调度环1-2扩展子架2（608 交叉子架8）,11313-南宁宾阳和吉六角高铁2-1基站,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","11313-南宁宾阳和吉六角高铁2-1基站-194-南宁608本地调度环1-2---W_R
11313-南宁宾阳和吉六角高铁2-1基站-194-南宁608本地调度环1-2---W_R
11313-南宁宾阳和吉六角高铁2-1基站-194-南宁608本地调度环1-2---W_P
11313-南宁宾阳和吉六角高铁2-1基站-194-南宁608本地调度环1-2---W",,,,,,,,,,,,,,,,,,,,,,
是,11541,5938-南宁宾阳县南阳路237号TD-190-608本地调度环1-1扩展子架1（608 交叉子架7）-PG-00034606,190-608本地调度环1-1扩展子架1（608 交叉子架7）,5938-南宁宾阳县南阳路237号TD,,Tunnel_APS_Template_2,"保护
工作","5938-南宁宾阳县南阳路237号TD-190-608本地调度环1-1扩展子架1（608
5938-南宁宾阳县南阳路237号TD-190-608本地调度环1-1扩展子架1（608",,,,,,,,,,,,,,,,,,,,,,
是,11551,1693-南宁青秀区长湖路南TD-7460-南宁青秀区卫生局总部专线-PG-00005289,1617-南宁青秀区长湖路南TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","1693-南宁青秀区-7460-南宁青秀区-W_PRT
1693-南宁青秀区-7460-南宁青秀区-W
1693-南宁青秀区-7460-南宁青秀区-W_RVS
1693-南宁青秀区-7460-南宁青秀区-W_RVS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11558,1492-南宁西乡塘区瑞士花园TD-7460-南宁青秀区卫生局总部专线（长湖路26号?-PG-00029679,1492-南宁西乡塘区瑞士花园TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"保护
工作","1492-南宁西乡塘区瑞士花园TD-7460-南宁青秀区卫生局总部专线-_PRT
1492-南宁西乡塘区瑞士花园TD-7460-南宁青秀区卫生局总部专线-",,,,,,,,,,,,,,,,,,,,,,
是,11583,1323-南宁西乡塘区万秀村TD-7460-南宁青秀区卫生局总部专线（长湖路26号?-PG-00028304,1323-南宁西乡塘区万秀村TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"保护
工作","1323-南宁西乡塘区万秀村TD-7460-南宁青秀区卫生局总部专线-W1_PRT
1323-南宁西乡塘区万秀村TD-7460-南宁青秀区卫生局总部专线-W1",,,,,,,,,,,,,,,,,,,,,,
是,11614,1716-南宁兴宁区长罡路二里TD-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00017074,1716-南宁兴宁区长罡路二里TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"反向保护
反向工作
正向工作
正向保护","1716-南宁兴宁区长罡路二里TD-7460-南宁青秀区卫生局-W_RVS_PRT
1716-南宁兴宁区长罡路二里TD-7460-南宁青秀区卫生局-W_RVS
1716-南宁兴宁区长罡路二里TD-7460-南宁青秀区卫生局-W
1716-南宁兴宁区长罡路二里TD-7460-南宁青秀区卫生局-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11620,1434-南宁青秀区化建公司TD-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00015752,1434-南宁青秀区化建公司TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_2,"反向保护
反向工作
正向保护
正向工作","1434-南宁青秀区化建公司-7460-青秀区卫生局总部专线-W1_RVS_PRT
1434-南宁青秀区化建公司-7460-青秀区卫生局总部专线-W1_RVS
1434-南宁青秀区化建公司-7460-青秀区卫生局总部专线-W1_PRT
1434-南宁青秀区化建公司-7460-青秀区卫生局总部专线-W1",,,,,,,,,,,,,,,,,,,,,,
是,11625,1211-南宁江南区五一南建路机动车检测站TD-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00015061,1211-南宁江南区五一南建路机动车检测站TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","1211-南宁江南区五一南建路机动车检测站TD-7460-南宁青秀区卫生局总
1211-南宁江南区五一南建路机动车检测站TD-7460-南宁青秀区卫生局总_
1211-南宁江南区五一南建路机动车检测站TD-7460-南宁青秀区卫生局总_
1211-南宁江南区五一南建路机动车检测站TD-7460-南宁青秀区卫生局总_",,,,,,,,,,,,,,,,,,,,,,
是,11632,1144-南宁青秀区四海钱柜大酒店TD-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00014539,1144-南宁青秀区四海钱柜大酒店TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","1144-南宁青秀区四海钱柜大酒店-7460-南宁青秀区卫生局-W_PRT
1144-南宁青秀区四海钱柜大酒店-7460-南宁青秀区卫生局-W
1144-南宁青秀区四海钱柜大酒店-7460-南宁青秀区卫生局-W_RVS_PRT
1144-南宁青秀区四海钱柜大酒店-7460-南宁青秀区卫生局-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,11633,1683-南宁江南区亭子东一街TD-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00028292,1683-南宁江南区亭子东一街TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"工作
保护","1683-南宁江南区亭子东一街TD-7460-南宁青秀区卫生局总部专线（长湖
1683-南宁江南区亭子东一街TD-7460-南宁青秀区卫生局总部专线（长湖_",,,,,,,,,,,,,,,,,,,,,,
是,11634,1431-南宁青秀区星湖南一里TD-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00014472,1431-南宁青秀区星湖南一里TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"反向保护
反向工作
正向工作
正向保护","1431-南宁青秀区星湖南一里TD-7460-南宁青秀区卫生局-W_RVS_PRT
1431-南宁青秀区星湖南一里TD-7460-南宁青秀区卫生局-W_RVS
1431-南宁青秀区星湖南一里TD-7460-南宁青秀区卫生局-W
1431-南宁青秀区星湖南一里TD-7460-南宁青秀区卫生局-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11636,1155-南宁青秀区医学院2TD-7460-南宁青秀区卫生局总部专线-APS,1155-南宁青秀区医学院2TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","1155-南宁青秀区医学院2TD-7460-南宁青秀区卫生局总部专线-APS
1155-南宁青秀区医学院2TD-7460-南宁青秀区卫生局总部专线-APS_PRT
1155-南宁青秀区医学院2TD-7460-南宁青秀区卫生局总部专线-APS_RVS
1155-南宁青秀区医学院2TD-7460-南宁青秀区卫生局总部专线-APS_RVS_P",,,,,,,,,,,,,,,,,,,,,,
是,11643,1137-南宁青秀区区委党校行政学院TD-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00013630,1137-南宁青秀区区委党校行政学院TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","1137-南宁青秀区区委党校行政学院-7460-南宁青秀区卫生局-W_PRT
1137-南宁青秀区区委党校行政学院-7460-南宁青秀区卫生局-W
1137-南宁青秀区区委党校行政学院-7460-南宁青秀区卫生局-W_RVS
1137-南宁青秀区区委党校行政学院-7460-南宁青秀区卫生局-W_RVS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,11644,1435-南宁青秀区纺织厅TD-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00013590,1435-南宁青秀区纺织厅TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"反向保护
反向工作
正向保护
正向工作","1435-南宁青秀区纺织厅TD-7460-南宁青秀区卫生局总部-W_RVS_PRT
1435-南宁青秀区纺织厅TD-7460-南宁青秀区卫生局总部-W_RVS
1435-南宁青秀区纺织厅TD-7460-南宁青秀区卫生局总部-W_PRT
1435-南宁青秀区纺织厅TD-7460-南宁青秀区卫生局总部-W",,,,,,,,,,,,,,,,,,,,,,
是,11645,1746-南宁青秀区津头村TD-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00013584,1746-南宁青秀区津头村TD（已搬到金榕湖大厦20160829）,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","1746-南宁青秀区津头村TD-7460-南宁青秀区卫生局-W
1746-南宁青秀区津头村TD-7460-南宁青秀区卫生局-W_PRT
1746-南宁青秀区津头村TD-7460-南宁青秀区卫生局-W_RVS_PRT
1746-南宁青秀区津头村TD-7460-南宁青秀区卫生局-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,11646,1444-南宁青秀区江北大道军分区TD-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00012695,1444-南宁青秀区江北大道军分区TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_2,"反向保护
反向工作
正向保护
正向工作","1444-南宁青秀区江北大道军分区TD-7460-南宁青秀区卫生局总部专线（_
1444-南宁青秀区江北大道军分区TD-7460-南宁青秀区卫生局总部专线（_
1444-南宁青秀区江北大道军分区TD-7460-南宁青秀区卫生局总部专线（_
1444-南宁青秀区江北大道军分区TD-7460-南宁青秀区卫生局总部专线（",,,,,,,,,,,,,,,,,,,,,,
是,11648,1220-南宁江南区吉嘉制衣厂TD-7460-南宁青秀区卫生局总部专线-APS,1220-南宁江南区吉嘉制衣厂TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","1220-南宁江南区吉嘉制衣厂TD-7460-南宁青秀区卫生局总部专线-APS
1220-南宁江南区吉嘉制衣厂TD-7460-南宁青秀区卫生局总部专线-APS_PR
1220-南宁江南区吉嘉制衣厂TD-7460-南宁青秀区卫生局总部专线-APS_RV
1220-南宁江南区吉嘉制衣厂TD-7460-南宁青秀区卫生局总部专线-APS_RV",,,,,,,,,,,,,,,,,,,,,,
是,11652,1249-南宁西乡塘区大帝宾馆站TD-7460-南宁青秀区卫生局总部专线（长湖路26号?-PG-00028306,1249-南宁西乡塘区大帝宾馆站TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","1249-南宁西乡塘区大帝宾馆站TD-7460-南宁青秀区卫生局-W_PRT
1249-南宁西乡塘区大帝宾馆站TD-7460-南宁青秀区卫生局-W
1249-南宁西乡塘区大帝宾馆站TD-7460-南宁青秀区卫生局-W_RVS_PRT
1249-南宁西乡塘区大帝宾馆站TD-7460-南宁青秀区卫生局-W_RVS",,,,,,,,,,,,,,,,,,,,,,
是,11670,1352-南宁良庆区光明街站TD-7460-南宁青秀区卫生局总部专线（长湖路26号）-PG-00009774,1352-南宁良庆区光明街站TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"反向工作
反向保护
正向保护
正向工作","1352-南宁良庆区光明街站-7460-南宁青秀区卫生局总部专线-W_RVS
1352-南宁良庆区光明街站-7460-南宁青秀区卫生局
1352-南宁良庆区光明街站-7460-南宁青秀区卫生局
1352-南宁良庆区光明街站-7460-南宁青秀区卫生局总部专线-W",,,,,,,,,,,,,,,,,,,,,,
是,11672,7460-南宁青秀区卫生局总部专线（长湖路26号）-1654-南宁西乡塘区北湖集贸市场TD-PG-APS新,1654-南宁西乡塘区北湖集贸市场TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","7460-南宁青秀区卫生局总部专线（长湖路26号）-1654-南宁西W新_RVS
7460-南宁青秀区卫生局总部专线（长湖路26号）-1654-南宁西W新_RVS_P
7460-南宁青秀区卫生局总部专线（长湖路26号）-1654-南宁西P新
7460-南宁青秀区卫生局总部专线（长湖路26号）-1654-南宁西W新",,,,,,,,,,,,,,,,,,,,,,
是,11700,1658-南宁西乡塘区南宁一中TD-7460-南宁青秀区卫生局总部专线-PG-00000601,1658-南宁西乡塘区南宁一中TD,7460-南宁青秀区卫生局总部专线（长湖路26号）,,Tunnel_APS_Template_1,"反向工作
反向保护
正向工作
正向保护","1658-南宁西乡塘区南宁一中TD-7460-南宁青秀区卫生局总部专线_RVS
1658-南宁西乡塘区南宁一中TD-7460-南宁青秀区卫生局总部专线_RVS_PR
1658-南宁西乡塘区南宁一中TD-7460-南宁青秀区卫生局总部专线
1658-南宁西乡塘区南宁一中TD-7460-南宁青秀区卫生局总部专线_PRT",,,,,,,,,,,,,,,,,,,,,,
